datetime,50,100,200,400,800,1600,3150,6300,12500
10/20/2021 0:00,26.34850167,34.34843547,34.19465584,39.40042706,50.59167011,46.73696316,37.83641991,25.38540663,12.24526911
10/20/2021 0:00,23.54091496,30.30633113,33.07513371,41.58026168,52.65079694,49.38739987,36.27589717,24.73206374,10.94051996
10/20/2021 0:01,21.7331327,36.17404301,33.95079437,43.53978876,50.26589393,51.02534483,40.51756548,32.56766319,15.03639698
10/20/2021 0:01,22.19575337,31.87278899,32.66732772,43.80042254,50.51942035,52.74464093,43.36031155,35.2080886,15.86448382
10/20/2021 0:02,22.68177761,31.31069377,31.30904297,41.31607414,53.54959532,48.53671656,39.63281328,27.56929809,13.50117826
10/20/2021 0:02,20.99952697,33.87103674,31.92041208,40.34639811,52.96403612,50.6033332,36.75111375,28.20250834,11.79525745
10/20/2021 0:03,24.33857436,33.98101061,32.89240274,39.64561586,49.75239819,50.79534046,36.06204861,24.16393786,14.65227933
10/20/2021 0:03,30.1458958,56.94275151,50.0209522,48.76910489,58.31805673,59.00682003,52.54080757,44.12036702,25.3403231
10/20/2021 0:04,25.15616693,35.87944332,36.48977107,43.47475602,50.55349772,48.21565364,43.51924751,31.92408913,10.76236308
10/20/2021 0:04,24.22457941,33.19780209,31.32499351,38.35210446,51.77584524,46.63862226,39.58757554,28.32919168,12.47032448
10/20/2021 0:05,28.9327635,30.38700496,33.43921122,43.29510059,50.74767569,51.63893905,39.42341248,32.91465349,12.82901956
10/20/2021 0:05,23.21616781,31.36665776,38.01385378,45.5868109,54.48042299,55.21042626,48.06463726,46.54303085,26.25847776
10/20/2021 0:06,25.03151423,36.47313937,40.43229186,47.7003718,56.79102327,55.87198727,54.54947426,43.56652183,21.84918301
10/20/2021 0:06,24.90581479,34.63745336,36.31983747,43.3767974,52.52026911,50.4628815,41.03812631,22.96812187,10.5129075
10/20/2021 0:07,22.04157503,36.11927296,34.46620665,43.12312571,52.47639183,51.66534848,41.67267828,36.9415827,14.0642871
10/20/2021 0:07,26.7165782,37.40838704,43.13522346,49.18049118,60.09638334,56.9587802,52.70250135,49.71948639,25.81215896
10/20/2021 0:08,25.21392449,31.48408861,36.12430616,42.63020411,48.68134555,50.83391035,40.21144103,28.0208972,15.33082353
10/20/2021 0:08,24.72484953,39.68393693,49.2325202,49.88244089,57.04946633,57.95570856,51.04087371,42.36827503,25.04524847
10/20/2021 0:09,21.31361038,30.6322152,32.13800231,42.84236897,51.76740234,51.6252344,41.13720768,25.85609594,14.50952863
10/20/2021 0:09,24.19268091,33.4957036,32.36370498,39.76868804,53.24316368,50.63502743,39.72263925,27.68995728,14.17849378
10/20/2021 0:10,22.27574637,31.41057101,30.58140247,44.4942717,54.0168226,47.74741696,41.97625593,26.87987456,13.84207542
10/20/2021 0:10,23.48684061,32.21962567,36.93976139,41.32784393,52.07383244,50.6932096,47.69016146,38.63004274,18.8467239
10/20/2021 0:11,24.79118332,36.16320324,38.33480945,42.80826724,50.99327617,54.46131717,47.20138824,40.60943369,23.52043654
10/20/2021 0:11,24.21933811,32.45249049,34.57871375,43.18377219,52.23351541,50.26369067,39.57417596,30.50035077,19.58370004
10/20/2021 0:12,25.67990494,31.51523426,33.54478403,45.15341108,54.90904719,53.6250513,45.34765261,33.91118345,16.50099503
10/20/2021 0:12,27.3146371,33.49020664,35.27436339,40.27856674,55.3664219,49.21209801,47.7723101,36.55943356,17.94412632
