datetime,LEQ dB -A
2025-03-21 00:00:30,47.36041774214498
2025-03-21 00:01:30,48.36329556161962
2025-03-21 00:02:30,47.597678822738416
2025-03-21 00:03:30,48.741094177116224
2025-03-21 00:04:30,49.74556258059352
2025-03-21 00:05:30,47.28940133742622
2025-03-21 00:06:30,47.830838225923515
2025-03-21 00:07:30,48.820100567029826
2025-03-21 00:08:30,49.174535897415794
2025-03-21 00:09:30,50.05672440359784
2025-03-21 00:10:30,52.362172352112175
2025-03-21 00:11:30,49.47198555949968
2025-03-21 00:12:30,48.30094216899664
2025-03-21 00:13:30,48.368569246160135
2025-03-21 00:14:30,47.32397402357683
2025-03-21 00:15:30,47.70444416160778
2025-03-21 00:16:30,47.988978494565906
2025-03-21 00:17:30,47.68927817672477
2025-03-21 00:18:30,47.153570086812245
2025-03-21 00:19:30,48.21145359150046
2025-03-21 00:20:30,46.97757389399513
2025-03-21 00:21:30,46.928733639252016
2025-03-21 00:22:30,47.2906712355375
2025-03-21 00:23:30,50.51714383147595
2025-03-21 00:24:30,46.50602395099045
2025-03-21 00:25:30,46.39281061232461
2025-03-21 00:26:30,46.09805689293974
2025-03-21 00:27:30,47.183952569067465
2025-03-21 00:28:30,46.0239460648518
2025-03-21 00:29:30,47.884414098756366
2025-03-21 00:30:30,47.073152782251
2025-03-21 00:31:30,46.968963747623135
2025-03-21 00:32:30,46.487643999270915
2025-03-21 00:33:30,46.85381477553272
2025-03-21 00:34:30,46.51096075751673
2025-03-21 00:35:30,46.55706373693231
2025-03-21 00:36:30,46.150011804076286
2025-03-21 00:37:30,46.14258756857484
2025-03-21 00:38:30,50.50392442651122
2025-03-21 00:39:30,47.160620485957224
2025-03-21 00:40:30,46.66961711330583
2025-03-21 00:41:30,47.33823694410113
2025-03-21 00:42:30,46.46184142502257
2025-03-21 00:43:30,46.95835259163538
2025-03-21 00:44:30,46.926543171692956
2025-03-21 00:45:30,46.275748048680676
2025-03-21 00:46:30,45.97629068892036
2025-03-21 00:47:30,46.77651882513053
2025-03-21 00:48:30,47.57986532234008
2025-03-21 00:49:30,45.80093368877799
2025-03-21 00:50:30,46.155350375867386
2025-03-21 00:51:30,45.97372572060483
2025-03-21 00:52:30,46.27198267572737
2025-03-21 00:53:30,46.302385100088365
2025-03-21 00:54:30,45.70251079054125
2025-03-21 00:55:30,46.740490794384684
2025-03-21 00:56:30,46.0765414515022
2025-03-21 00:57:30,46.63310544950193
2025-03-21 00:58:30,46.020902397461604
2025-03-21 00:59:30,46.081526605096215
2025-03-21 01:00:30,45.38987023459988
2025-03-21 01:01:30,46.94728961960966
2025-03-21 01:02:30,46.73731312078884
2025-03-21 01:03:30,46.11352453885431
2025-03-21 01:04:30,46.03311607833325
2025-03-21 01:05:30,46.67519492034158
2025-03-21 01:06:30,46.807100401518376
2025-03-21 01:07:30,46.41355534196806
2025-03-21 01:08:30,46.24245711350095
2025-03-21 01:09:30,46.53477418370155
2025-03-21 01:10:30,46.39822496709822
2025-03-21 01:11:30,47.167389460251584
2025-03-21 01:12:30,46.94236654856606
2025-03-21 01:13:30,46.64060959798756
2025-03-21 01:14:30,46.9685320762753
2025-03-21 01:15:30,46.127128944504165
2025-03-21 01:16:30,46.11764997596894
2025-03-21 01:17:30,45.74942867845411
2025-03-21 01:18:30,45.70663637947486
2025-03-21 01:19:30,45.443401240040075
2025-03-21 01:20:30,45.207977794679564
2025-03-21 01:21:30,46.36407819242513
2025-03-21 01:22:30,46.00111946710616
2025-03-21 01:23:30,45.593687016436874
2025-03-21 01:24:30,46.018193406568344
2025-03-21 01:25:30,47.307820892712684
2025-03-21 01:26:30,45.74889833669772
2025-03-21 01:27:30,46.868323597419
2025-03-21 01:28:30,46.082729683370175
2025-03-21 01:29:30,46.21527971889898
2025-03-21 01:30:30,45.746281556764416
2025-03-21 01:31:30,45.900378805342285
2025-03-21 01:32:30,45.49205687081362
2025-03-21 01:33:30,45.97106500722269
2025-03-21 01:34:30,46.1056647472399
2025-03-21 01:35:30,46.16376206531782
2025-03-21 01:36:30,45.71612342280049
2025-03-21 01:37:30,46.36529383160028
2025-03-21 01:38:30,45.145909984002344
2025-03-21 01:39:30,45.94315711097124
2025-03-21 01:40:30,45.60437099597984
2025-03-21 01:41:30,46.453787882024464
2025-03-21 01:42:30,45.18218990920025
2025-03-21 01:43:30,46.01488763356778
2025-03-21 01:44:30,45.122946142952514
2025-03-21 01:45:30,45.02209675758419
2025-03-21 01:46:30,46.99466658145417
2025-03-21 01:47:30,47.91555178226828
2025-03-21 01:48:30,47.70302338095647
2025-03-21 01:49:30,48.582637694404404
2025-03-21 01:50:30,46.77513913695937
2025-03-21 01:51:30,46.91862912192796
2025-03-21 01:52:30,48.17874399505377
2025-03-21 01:53:30,48.64512820055984
2025-03-21 01:54:30,47.273598312981306
2025-03-21 01:55:30,47.04469002224602
2025-03-21 01:56:30,46.55994834772616
2025-03-21 01:57:30,45.70658887804307
2025-03-21 01:58:30,46.351276710577885
2025-03-21 01:59:30,46.76736249266109
2025-03-21 02:00:30,45.34139446488719
2025-03-21 02:01:30,46.71302233323826
2025-03-21 02:02:30,46.672304896619146
2025-03-21 02:03:30,45.30631336115924
2025-03-21 02:04:30,45.48386942210054
2025-03-21 02:05:30,45.72082746939897
